id,class
160b1878,0
ec108be0,0
ec87d325,1
6d40fb37,1
6c562742,0
92d1a2dc,1
24a3b883,0
df8e2543,0
06c5a7f3,0
a85dad81,1
24afb138,0
5da4d365,0
18dd2e07,0
7319406b,1
e81ca525,1
44463bb9,1
4f17f19a,0
8ab28336,0
b56e01b4,1
e2ae0ede,0
5dcae680,0
317206ce,0
99023be2,1
d0e80ff6,0
b12e57f6,0
62582c3b,0
03c56868,1
eefaed5b,1
3ff07125,1
5774cf43,1
92daa1ca,0
ebfbd6d7,0
cbb4e5cb,1
acaa67c3,0
58f71af3,0
e9af81f6,0
d108612e,1
57f1cd90,0
5b262294,1
a8b8c214,1
d9b6385a,1
004df09b,0
42362c47,0
197cf451,1
afcf0d2f,1
a53b2f2c,1
dfca26a6,1
4055961a,0
5b6cfd18,0
93cb21b3,1
6475a24f,0
eb183278,0
acde69c0,1
a5b33203,1
b30ffa41,0
a9733506,1
b963f94b,0
84075696,0
5d66aa09,1
b61ad1f1,1
e11d2549,1
73812175,1
39ab657b,0
f2ac3da8,1
3df8ef74,1
edfd5c9b,1
88f8c7c5,1
4786b492,0
f544e548,1
49063cc1,1
d1d11256,1
b4b7ee8e,1
0c12f301,0
72dcaf94,1
89c6e90f,0
b4ca3a13,0
df5f1a31,1
5bc7287b,1
8b4121d2,0
ac810441,0
fca716cd,1
ecca8928,0
d8149de2,1
c34efc19,1
d7951867,1
53860590,1
1d1b6e97,1
2ce6d188,1
beb04741,1
c7185065,0
fc5ed73e,1
279d125f,0
031dcbc6,1
3f6664dd,0
b354c750,0
3d52d6d4,0
4a7ac56c,1
00ad1fb3,1
c19fd8b7,0
c32b776a,1
17bdff29,1
ef750092,1
f8a25451,1
2c8b6ff7,1
85770942,0
7df06d8d,1
9ab1ae06,1
c00ee7dc,1
11f48e6c,0
3139e6fd,0
dd7a966c,1
c040720c,0
aa337841,1
e833d64b,1
509e368d,1
0e1080f3,0
c224471f,1
06883871,0
3af0e6ce,0
5ad80649,0
4c9df4ca,1
cb4e965e,0
e72c51eb,1
77699a0d,1
05fa3117,1
f6a0bdf9,0
d69af547,0
04d1f69f,1
cab3936d,1
577d7696,1
f00f0209,1
f8403c04,1
38fe8fbc,0
3ea4e831,0
6f5d45dd,1
1d7231cb,0
bdd8cf27,1
cc8fd0f8,0
14bd6263,1
4fcf8cf8,0
89ac9138,1
11234eec,0
b853143d,0
e4d257be,0
260cbb03,1
7f799ffd,0
de6b055f,0
70c77e01,0
99fc36fc,1
37481565,0
64e216ca,1
b669f738,0
586494c4,1
07036035,0
6cbf5192,0
18c54280,0
9addc9db,0
7903b44c,1
cd00a8c1,0
21394c77,1
3863c205,1
8aad2a15,1
c0b9226f,0
d6ac0e4a,0
31c11351,1
463a05c3,1
f7f076a7,1
c7d15f74,0
8816bab6,1
c9d05410,0
d83a92de,1
eac43904,0
36ddb32a,0
a9110d85,0
265c787c,0
9d96e16d,1
fc4a66c4,1
ac2b54b9,1
2aa2053a,0
5bdb96b1,0
fc570147,0
79446a07,0
5fd6937f,0
3f9f6ac6,0
cd0c87e7,0
707c11d4,0
56529185,0
78ca6f8b,0
0d15e114,0
5d0ce130,1
a65083c5,1
f9236282,0
6fb6fd14,1
a3835781,0
593a8eb4,1
53fd4636,0
ce297b40,0
812693d9,1
1ff5882a,0
bf7c5f25,1
606db6ff,0
34573df2,1
44af01fc,0
b5103dea,0
5da6e40f,1
083295b0,0
344a03a3,0
e45fa8e0,1
35d0a45b,1
4ce9d271,0
a6d1ec5e,0
8b67db4b,0
230e6e61,0
333e09ad,1
e9d833dd,0
d5185767,0
ec22257f,0
78e475bf,0
7141edb0,1
0b9798af,1
24f38f87,0
107fd5a0,1
1ba62077,0
c613950c,1
fc577739,1
8069f3d6,0
48a2bec6,1
99dcc11d,0
64a4eadb,0
8f895a0a,0
d6a18717,1
1ac4aee8,0
61c12725,0
77a31c4a,0
b20c5064,1
bcb07c7e,0
44616eeb,0
b8554234,1
d05aa28d,1
56c755ba,1
ab1ce6c0,0
8098e7be,0
920d983c,0
f7d6e67e,1
66a3cd1d,0
1710e6a0,0
f98c5e92,1
664f1358,1
5d3c3e63,1
6d73aa96,1
35e32fed,1
9f2b2ebe,1
877787d6,1
71272293,1
6facf27f,1
19db4cac,1
2addd94a,0
a61f2950,0
b4eef96f,0
d1ce877e,1
4e5922ca,0
c67222b6,1
58b84d72,0
302944a8,0
84b9f874,1
2d190929,1
d29d56ee,0
8c258ad0,0
c42fa959,1
574166c8,0
d7cd234a,0
d82cfd20,1
ebbddcef,0
ea03f6d0,0
82218f0c,0
1fb80bde,1
27634d65,1
5e4c0bed,0
11d0b4d1,1
70bc1ad9,1
637724e6,1
a3712201,0
a9a93457,0
bf9d99ef,0
d60e9c89,1
49391c2a,1
b10d0151,0
77c67bfc,0
8639c008,1
bc1bdf3c,1
2ac6b909,1
3a795cca,1
a218b18b,0
f22a7884,0
d3c400c7,1
20684ef8,1
7a3a295b,1
7319c510,0
980d730b,1
9395417f,0
6292f50a,0
e30a377d,1
f5fb0fd2,0
3de98e8b,0
44473411,1
e9d4bfbf,1
7ae2b899,0
d314febe,1
2660740f,1
a22e39d1,0
9e26b083,1
c8465e11,1
2bf27ff5,0
b641ca59,0
5effa2e1,1
7ed0d4ef,1
71d542dd,1
ac96fcfb,0
e17c12c1,0
f69ccd99,1
ca0d70b5,0
aa5b133f,0
52f4edf4,1
4ede6f03,1
07807abb,0
5726498c,1
84971571,1
98aea295,0
f26a4b4e,1
c6299259,0
56685473,1
c9a2673b,0
ea0bc96a,1
f15ee255,1
9cf119ee,0
157f24da,0
0b44bfce,1
b23ab42d,0
7e4673d3,1
fb591bc1,1
3ae9d8a5,0
4d8fee92,0
168bb362,1
c99f10d3,0
5f4c5331,0
14957a6e,1
12efcf3f,0
6991b4cf,0
d6aebeb8,0
62d6648b,1
aabff504,1
17326086,1
3cea89d8,0
e0b5f59c,0
1aa97ac6,1
36f0d051,0
68226501,1
6fd4c597,0
5481410f,1
fb513c1b,1
1515cd98,0
5b77bd56,0
63f606ca,1
7a1aa501,1
d476015e,0
2ba73ffe,0
9e978f8b,0
dfa8d1f4,0
e78e8b10,0
5b2e0ab6,1
1cac7a10,0
fa3efcad,1
dfd0f3b2,1
9709a277,1
c231d828,1
87157479,1
25d7ef54,1
f8981f2a,0
764414f4,0
153dcee1,0
8db5eab4,0
19072a63,1
9d83f15a,1
acc324ae,1
dd845355,0
6d44a825,0
c8334fde,1
c347ceb9,1
c52bb2c0,1
0a57f318,1
3080c38f,0
81cd1520,0
54094e36,0
243b8792,1
3de52eb3,1
21333c88,0
3090d90f,1
a02ffd98,1
6ab72657,1
bcd0f85b,0
3617132b,1
0f88e1e5,1
93269684,0
8767554e,0
73615921,1
12394531,1
2d97f078,1
1f2042e0,0
3d10fe3e,1
3581f8b1,0
4aa0fa69,0
2cd7efda,0
3c1715d2,1
f3048a2c,0
9046073c,0
f242e5c6,0
07817015,1
ea3f568f,0
a1c35198,1
5691dfd1,0
3bddf8fd,0
f2f3d573,1
be945ecd,0
099c2ba1,1
f12d328a,1
6e14e064,1
a3eb2189,0
adc1a39e,0
27468feb,0
82085f54,1
219dbe7a,0
99b98980,1
3a452c3e,1
b8e8a5a1,0
6e59b4f9,0
0d4f09fb,1
8f1f9e01,1
3242abce,1
00aeecc7,1
642c5999,0
3a51c33c,1
8cd7f690,0
845c36c1,0
b06b346e,0
02543535,1
98f38774,1
3f50e59e,0
816b90b5,0
0ae40685,1
3d04dcf7,0
9beeac4c,1
a7284b52,1
3397c1ea,0
1c6a45e2,0
9be27ee9,1
4def712e,0
48cfc2d4,0
f9fb4c78,1
6bb8a384,1
59e95f79,1
b5784780,1
42487201,1
23665dd1,1
b81bcdc1,1
daf0cf6a,0
09638328,0
f5bf10a1,1
6b6ff5d7,0
76039164,1
d544a7fe,0
00f95210,1
47be6654,1
a15a639b,1
7fa17c81,1
add6b908,1
63bf85f0,1
2ab51070,1
3b82d66d,1
d7d0123a,1
75681a6f,0
b0a60425,1
c1bbe842,1
eda64c3c,0
cb0cdec7,1
9a77f792,0
837a39ef,1
de99c502,1
03b7842d,1
2dd48518,0
2af3661f,0
b3111126,1
920a5abc,0
0b68329e,0
25f148ca,1
242b60a7,0
9fa5ab08,1
50f8ec28,1
1742a33d,1
6eff607f,0
471379c6,1
82126901,0
f2ae303c,1
ff917fe9,1
47e0549e,0
58c4d085,0
11305fb4,1
af0b9c91,1
64b9f578,0
c0130487,1
17d65550,1
c012fc94,1
094d6174,1
674edfc3,0
6cf0a5ab,1
381aa01f,0
a2752597,0
311c7cc9,0
27f44c3b,0
1966d031,0
1b45f32e,0
27d085e3,0
5613b020,0
3099c970,1
84f2bb90,1
59fff893,0
55eb3990,1
ec506bd9,1
12870652,0
82725e9a,1
502eef17,0
edf625d1,1
cf2d0c95,1
216b89f3,1
c749485c,1
f4d637e8,1
7ca2eb89,1
5cfcebfe,1
cd7fd89f,1
8afd4a18,0
9d2b770a,0
75cab2c8,0
f0171647,0
ce46acf2,1
a6eef97b,0
99524453,1
d9ca02b7,1
34f440a6,0
2e52d6d6,0
dcba0354,1
290e2b99,0
9dc413f1,0
70da024b,0
02d68eaf,0
5ea8bcc6,0
4c441b0c,1
2f2e6fcc,0
747193ad,1
0795427e,1
87004100,1
7d6f289d,1
cf57a0f6,0
e5f89787,1
439ee132,0
98044559,1
be9bfc61,1
4806ec95,0
3a0167a4,1
9cce4164,1
59f99965,0
35574f86,1
11e21f2a,1
717d4e56,0
3f807eff,0
06abfa93,0
972917af,1
8f3fc77c,0
f42dc2d5,0
e1c930e6,0
e86d4cde,0
8185e550,0
f34629cb,0
ccf4b5e0,0
ebd52c0a,1
2c44e476,1
abceb33c,1
da83549b,1
f0b38060,1
66866674,1
bdeca555,0
cf74f65a,1
55c193fd,1
4d7592bb,1
65e5eb15,1
9f5cee53,0
a2e56ce0,0
6865b409,1
22879a1e,0
78a5a17c,0
1bc81dbc,0
4afa6961,0
7d75d55d,0
05aff3e3,0
9bd2f279,0
f36326b0,0
3db87732,0
d3a22d8d,1
2133c357,0
d6f425cc,1
e102dc1e,1
a8ad6cb3,1
2a906443,1
5338bf8a,0
5235998d,1
dd385ab9,0
5da8d0de,0
23aba628,1
f75364ef,1
b0d6bb7d,0
b91845e2,0
caaa300f,1
e49ded55,0
cbe7ccf1,0
c6f41d51,0
006f416a,1
f492700a,0
4f28d5f8,1
ddb057b9,0
34b4aacc,0
8c14013f,1
ab8bf79a,0
c6c8b11b,0
e8ee1579,1
04888f56,1
a9609410,0
a1a96585,1
0de81aee,0
9e983d8d,1
1e022546,1
0fde5917,1
2c5bdb05,1
6ec774db,1
f082e5f8,0
5c88480f,1
151f1c96,1
19509521,1
1ccaf397,0
41871d58,0
9280e1ba,0
3cad900b,1
3052f4ad,1
28581c0a,0
28d44bc3,1
bfb05f3e,1
ddbad68e,1
d4ab3942,0
d6c738b2,0
c79c5193,0
0251ced0,0
6869497d,0
9f9c2887,1
951db3c2,1
f9f9712d,1
057e8973,1
5961b9da,0
2ea14ce5,0
69660ad7,1
07187ae7,0
55fe43a1,0
0f41894a,0
2858a454,0
1846e48a,1
2a9d8ae8,0
ace882cd,1
09cdcd5b,0
1f8cbeba,1
6308fde2,1
309ad61f,1
4e3760ac,0
2ce1fd4e,0
6abacf4f,0
c556299a,1
7a76835c,0
b72affb2,1
67f6980c,0
d18f5dc4,1
c37dae5f,0
6b690bd5,0
ae7e1bed,0
cc367ecc,1
d68f3552,1
12224377,1
ba3e326d,1
338477e5,0
5cdc7714,0
e1827dad,1
9ea6fd15,0
5cd08e97,1
a5d7792e,0
8e65aafb,1
f154a40e,1
ad33f23e,1
e915afee,1
cff90941,0
3cf33ed5,0
63f3c37d,0
83a708ab,1
1cc09ef3,0
dc12a29e,1
1912fe3e,1
4840f669,1
fed64e67,0
b8fe9675,1
ed842a24,0
86f4bcca,0
7518ea52,0
f5e391f8,1
b525d012,1
d881ae1b,1
5896f985,0
772e65db,1
d689a8af,0
066683c6,0
b2455719,0
6e92faf9,0
d149b1e0,1
9d755269,1
31f43045,1
dea75265,1
0e11cb9e,0
006dfaee,1
ce3fd15e,0
170a7e95,1
3783beef,0
65067a2c,1
427a4379,1
bf5eba89,0
31243cfb,1
43c6ec68,0
754f1adf,0
cfc864c7,1
8a5a609b,1
376be702,1
e6b5b40b,1
e3baf44f,1
f5e4bf09,1
df1e41ae,1
62c4e6ac,1
18cea73a,0
307e67ac,0
a15d3b9a,1
0e5fc811,0
ef710258,0
f9e12c5c,1
b8bd1462,0
241c9cb8,0
ecf758b2,1
77e4f2b8,0
78912daf,1
89fa3570,1
4e407a33,0
9e2f7350,0
eaed16ed,1
a16ab8bf,0
627b657c,1
54ecb5bd,1
fdc0f460,0
22984322,1
f2de2d7c,1
4a5c7c0e,0
c19ecc5e,0
d17c51e3,0
c20bf69c,1
027e8a99,1
dfc246e0,0
a65b7c70,0
b5827807,1
3cfdfe79,0
0c3c28fc,1
116d572c,1
50ff446a,1
f90413df,0
f191db25,1
6e8f9ccd,0
0e6bfa24,1
895c5362,0
eb64580d,1
6e0595be,1
410ce1a1,0
e8ca0725,0
2b51ac79,0
fc062fce,1
03bd3bda,0
4cd9c8df,0
86202743,0
daf98cc8,1
42a0e830,1
d76366a0,0
9b638869,1
e1934700,0
c11a1120,1
f41a9712,0
9bdac09f,0
8877e8cd,1
9b36019f,0
a470f7a3,1
50527118,1
411a743c,0
f7f24d69,1
b14a6532,1
7fb9e541,0
8c8421ba,1
adc034a6,0
1d29d4bd,0
db508f0f,0
5b9f7502,1
a3862a33,1
e88f4432,1
c21b6142,0
e08b0816,1
51957e92,0
ea6617c6,0
55700904,0
bca883de,1
53929aaf,0
e9bcec4a,0
8598870d,1
7deba836,0
f875374e,0
51bb366c,1
602fea77,1
5472de1c,0
9c58d4d0,1
ac37e446,0
e206cab8,1
10da8b60,1
629c1b07,1
10c8a1a8,1
6eb0e4c4,1
2a614cab,0
c40c6bca,0
87c02fd8,1
e1e3c891,0
db5369db,1
d2aefbb5,1
b82b2274,1
cc827547,1
aed8f0e1,1
4aa3b961,0
b4292fbc,0
69065d03,1
6f78f7a4,0
be69a7c4,1
708cc384,0
7a336aea,0
85b1870d,0
5f8dbd93,0
f37a957f,1
89bbe605,1
9b879781,1
cce3be9b,0
47a49f63,1
2fae286c,1
00e4c67c,1
30be57cf,1
bc29eeab,1
e4d17293,0
bd8f7c53,1
fe5dd12f,1
265ea4c3,1
3d98465b,1
438474d3,1
ea53cfed,0
a3bfedbd,0
94fe31fe,1
bee85be8,0
6558530d,0
3dcf7714,0
bf8c6f41,1
ef50a9ac,1
b29f5761,0
45638ca0,1
0bcce1e4,0
b5668748,1
987cd683,0
a8428e10,1
576c31a5,0
9d80a3b2,0
08bf1764,1
b693e844,0
ed046839,0
d435c84e,0
8a2d7e44,1
133edfb3,0
3c95d7e9,1
bc3524f0,1
bec55b00,0
e340db70,1
2c21f788,0
9051ac27,0
bbadb1ba,0
462c30d1,0
3c9684e0,1
79dbaa77,0
2e10ebcc,1
94e2b2e7,1
dff644c4,0
709d9d7f,1
15c0f9e9,0
49ff9296,0
57be9fc1,1
6b0613fb,1
d901ff69,1
a2874db6,0
9217193b,0
2af209ec,1
b4b1658c,0
213d79f5,1
78cc6f5d,1
1809ed6d,1
bf9ea0d1,1
f5020dbd,1
07e48fc6,1
189f4d3b,0
f4f519e2,0
e4f807d5,0
2fb940c2,0
eac54fb2,1
a5f42a9c,0
848acd18,1
fab7bf89,1
5cbcebec,0
05c29df3,1
fd8d077d,1
1e8d6930,1
81d3cd64,1
5f07fbd5,0
64033d5b,0
786fd140,1
c083518b,1
9c262ca0,1
b8eebbcd,0
49cd7ccb,0
8a5bcf64,1
a4ec4472,1
b0db2e33,1
e774b891,0
6c99eb4b,0
50528664,1
ffcc0551,0
6f8af5b1,1
aec89435,1
84438c72,1
fc5a30b7,1
18369999,1
ab785e10,1
54ead2d3,0
17d24fb7,0
af628ded,0
56dd6b3c,0
c8ddd832,0
37f097f5,0
5c6bb5af,0
683b68fe,1
4fbdb17a,0
683154b0,0
44260ac5,1
ec4c879d,0
fe84e983,0
e117396a,0
30cae995,1
b01651bd,1
9b880492,1
8a58e20f,0
14310025,1
857356c6,0
d277e181,0
8acab278,0
5cea0305,1
577d76c4,0
e558cda7,1
7e102524,1
6224ca6d,1
581fd059,1
b17682fe,1
261892a2,1
8339395e,0
670c1854,0
e22a2eb7,0
ac61cdc1,0
b05c8a2f,0
72787d29,1
c6a2d4f3,0
9107487a,0
5483411c,1
42f8a53f,1
b72f94c1,1
4332df21,0
3a11d086,1
cf645645,1
485a3fd6,1
85a549a4,0
8bbe3d16,1
9e523128,0
749d6718,0
a083f55d,1
f9312576,0
79a92eb5,1
eccb868f,0
cdf12278,1
9106caaf,1
a7d01ac6,0
583b427c,1
0ec7c88d,0
d4b75030,1
3f530b94,1
d78f388b,0
53522f24,0
7ba2357d,0
ed89f95d,1
c7f63782,0
d4376bd2,1
118dc7d6,1
34077f4a,1
cdfb81a0,1
f60d1e5f,0
063e9857,1
66da543a,0
15d66f2c,1
35523027,1
2f89d886,1
e5fcd744,0
ea2183ec,1
c9112329,1
8278ce4a,0
02e93d55,0
236730e1,1
373dd75f,0
7297a899,1
5f8250a1,1
022354b8,0
c0903860,1
a41610b6,0
e424aaae,0
d2d425a3,0
1dfe0826,1
401f2131,1
4d544430,0
71de81d1,1
1f70fa3b,0
5fd8d535,1
d1e7c602,1
3be64afc,1
b7966cf8,0
58085144,0
5b149156,0
0e731af4,0
4d916cd9,0
a58c9a06,1
f97d442a,0
e27f941e,1
856c6914,0
94f0e711,0
913855cf,0
d16d9b0a,1
21cb91ac,1
b90f3a28,1
feb8dca6,1
70eb8f29,1
9ef23ade,0
a20717d5,0
b69611de,0
d927959b,0
5c7e4bef,0
69e53cfc,0
cd11e8b5,1
d11e2059,1
fcd1fe59,0
e45f31b7,0
fe16f66d,1
409be418,1
4f8d1595,0
80fdd76b,0
833a1ec3,1
4461cf7c,1
89339265,0
9244a28e,1
8a48b13b,0
41d5d0f4,0
a12b4055,0
e3a25cbc,0
8370e91c,1
a0da050f,1
5b7ce993,1
ad15f714,1
3e3c0ca6,0
277cbd5f,1
2304ffcf,1
53f1e90d,0
e203245b,1
38deb21a,1
76e7fe6a,0
ef100659,1
74084f03,1
e4568221,0
a714fb42,1
22f03527,1
44cacd44,0
30a1ffc1,0
118e3076,1
846f8ce0,1
3aae4dfe,1
3aadca16,1
72d13ca4,1
b72d2b07,1
418ffad5,1
ba1ce8ff,1
14467e15,0
8d51c60a,0
447aa636,0
c3810bc6,0
af44b47b,0
49f4c1ce,0
964e0126,1
0330ee93,0
635fd9a6,0
46959f63,1
9c238e45,0
af9c907a,0
bf7528f4,0
d8a7a37a,1
ef965347,1
590a0c05,0
82a764cd,0
0eec985b,1
b77da4c6,0
5f59e15a,1
39e90543,0
88952deb,1
9b2f7de5,1
f6fded0f,0
4ad07c8a,0
3d7ff8a6,0
22f00317,0
8c6eb31a,0
d7fc5b05,0
4d37a875,1
c8ec80e7,1
386ab811,0
99a1f98b,0
5d387048,0
f0d5fa7c,0
ca67a67e,0
01d5f228,1
fb7e7931,1
f5f06fc9,1
843da42f,0
7cc51857,1
564cdaff,0
2d10b73c,1
d496faec,1
f9d3b52e,0
525e8312,1
37f66e4d,1
5f781b72,1
690f37e6,0
1fe8c054,0
2441d263,0
637b9661,1
bf6e4849,1
a29be3f7,0
297bdb9d,1
c21a2504,0
e637efcb,0
d5835e72,1
034d64d4,0
7cc0adfa,1
1f65714f,0
2ab2d0cd,1
2a5aac98,0
ab08fd64,0
e4dc8418,0
0112d633,0
0723e94a,1
ad40901e,0
6e1559b4,0
ad8fa00d,0
075f7226,1
888f2035,1
2389d801,1
4ee10edd,1
580a3b68,1
35e0c2b0,0
5e39deb6,1
9f10a2e6,0
ed622946,0
54d22349,0
aff989ad,1
c203709f,1
0be94a7b,0
93386ff1,1
ee75327c,1
1a7acc0d,1
991bd22e,0
9862763b,1
6c5413ed,0
3b194abe,1
5afcc7b9,1
b60579e6,1
0e2d57ed,0
4d547a93,0
34e9168a,0
073d335e,0
11b25669,0
33c4fd4e,0
7a2e65c0,1
63a15282,1
3f74df49,1
47263f6d,1
0f0a3735,0
e5eca4f5,1
667461a7,0
464be18e,0
137122e7,1
266548fb,1
fcfd0737,1
782ba570,0
df734870,0
d86f0608,1
ebc2ed18,0
7533b994,0
b4ed6437,1
7d655bfc,0
05e8ec73,1
8fe4d48f,0
b607e06e,0
a3659755,1
7cc6223d,0
420e9157,0
d4b8e47a,1
bea35a90,1
70698dfe,0
ea68e33d,1
1efe2aa7,0
a1d9b9ed,0
e9a88bc3,0
63869aa4,0
1e35b251,1
76d0cda2,1
3eeea462,0
3a68c236,0
e165881e,1
52037e98,0
bf2c1c26,0
162fe724,0
f8ff562d,1
2b970ac3,0
0b8e4e0a,0
6a475b41,1
ad0c4a2c,0
2593347b,1
833e7387,1
4b3729de,1
7ce90648,1
983bc860,0
48038abd,1
fd122e67,1
0d9bbee0,0
d5565a50,1
20267eb0,1
df78d0c5,0
dda6c774,1
687b69c8,0
a16421c1,1
f2a8c529,1
bca673e3,0
f94f7076,0
57c81e87,1
30d49172,1
9b67c683,0
c3bee7bf,1
14acc518,1
37751f45,1
567da181,1
4e0e1788,0
8646ac4b,0
f9418f98,0
bc6f506e,1
5406a784,1
5686ca9d,0
c6dd336c,1
1002f18a,0
3e5eb120,0
90a2b7f4,1
f8782537,0
2a4f86c5,1
4f3ba993,0
46da4b5f,0
fd6da7e1,0
16e3ddc5,1
e50a85d9,1
aa201589,0
768d6380,0
a4390312,1
7298a6e8,0
9cd1bab9,0
99e7c7fe,1
44cacfe1,0
3920f73b,0
9c4afbc9,1
c09ee40a,0
2ae1963e,1
0adde6ec,0
1ae94621,0
6e60fd31,0
bd7eec2a,1
b940fbe6,0
d31e6c02,0
4f4ab02f,1
ff705b89,1
e8a30d3b,0
a67eb0c6,1
72595352,0
0409b9c7,1
db481596,0
c8a3b1d7,1
d62e01f5,1
c60c963f,1
6dcda6f8,1
cb17f2cf,1
ccea4b1e,0
b7237c0e,0
a9197585,0
50c451a4,1
bd40e38b,0
2ea5a76a,0
9babff89,0
0ad10f7e,0
cfa77a91,0
c1953742,1
72e87d31,0
8b4bba5a,0
05746322,0
1f2f334c,0
bc1b9b8a,1
6ec04e5f,1
a9547a8d,1
86dd6aaa,0
